id,inicio,duracao,status,erro
4544,2026-02-26T05:58:15.861125,4.950556516647339,405,
3730,2026-02-26T05:58:13.012344,7.799787998199463,405,
4504,2026-02-26T05:58:15.665992,5.146864891052246,405,
4720,2026-02-26T05:58:16.156792,4.656477212905884,405,
4606,2026-02-26T05:58:16.051865,4.762057542800903,405,
4498,2026-02-26T05:58:15.664851,5.149427890777588,405,
4715,2026-02-26T05:58:16.155297,4.659658193588257,405,
4507,2026-02-26T05:58:15.666468,5.148936033248901,405,
4610,2026-02-26T05:58:16.053158,4.763244152069092,405,
4255,2026-02-26T05:58:14.285171,6.531689167022705,405,
4616,2026-02-26T05:58:16.054364,4.7629241943359375,405,
4506,2026-02-26T05:58:15.666313,5.15160608291626,405,
4894,2026-02-26T05:58:16.390773,4.43135404586792,405,
4789,2026-02-26T05:58:16.276227,4.546462774276733,405,
4877,2026-02-26T05:58:16.368297,4.454747438430786,405,
4503,2026-02-26T05:58:15.665830,5.157548189163208,405,
4497,2026-02-26T05:58:15.664670,5.159042119979858,405,
4505,2026-02-26T05:58:15.666156,5.166171073913574,405,
4609,2026-02-26T05:58:16.052930,4.7800703048706055,405,
4257,2026-02-26T05:58:14.285537,6.547835111618042,405,
4612,2026-02-26T05:58:16.053600,4.782175779342651,405,
4614,2026-02-26T05:58:16.053966,4.782490491867065,405,
4776,2026-02-26T05:58:16.262821,4.579379081726074,405,
4710,2026-02-26T05:58:16.151406,4.7007434368133545,405,
4716,2026-02-26T05:58:16.155598,4.697558879852295,405,
3717,2026-02-26T05:58:12.818836,8.034857988357544,405,
4547,2026-02-26T05:58:15.861685,4.99390983581543,405,
4717,2026-02-26T05:58:16.155885,4.700244426727295,405,
4791,2026-02-26T05:58:16.277358,4.579529047012329,405,
4870,2026-02-26T05:58:16.354324,4.50300407409668,405,
4799,2026-02-26T05:58:16.281813,4.576284646987915,405,
4565,2026-02-26T05:58:15.902566,4.955999374389648,405,
4729,2026-02-26T05:58:16.166532,4.692890644073486,405,
4795,2026-02-26T05:58:16.279710,4.580149173736572,405,
4725,2026-02-26T05:58:16.159150,4.701075553894043,405,
3870,2026-02-26T05:58:13.553356,7.307837963104248,405,
4793,2026-02-26T05:58:16.278447,4.583263635635376,405,
3862,2026-02-26T05:58:13.549414,7.312684059143066,405,
4502,2026-02-26T05:58:15.665652,5.196770906448364,405,
4562,2026-02-26T05:58:15.901578,4.961103439331055,405,
3837,2026-02-26T05:58:13.534351,7.329264402389526,405,
4618,2026-02-26T05:58:16.054717,4.809271574020386,405,
4797,2026-02-26T05:58:16.280698,4.583507537841797,405,
4323,2026-02-26T05:58:14.427217,6.437178611755371,405,
4718,2026-02-26T05:58:16.156166,4.708414554595947,405,
4573,2026-02-26T05:58:15.911009,4.953807353973389,405,
4556,2026-02-26T05:58:15.897482,4.968379735946655,405,
4572,2026-02-26T05:58:15.910618,4.95559024810791,405,
4711,2026-02-26T05:58:16.153074,4.713392019271851,405,
4545,2026-02-26T05:58:15.861328,5.005323886871338,405,
4849,2026-02-26T05:58:16.331067,4.535749435424805,405,
3761,2026-02-26T05:58:13.040940,7.826093912124634,405,
4558,2026-02-26T05:58:15.898080,4.969125747680664,405,
4848,2026-02-26T05:58:16.330588,4.536785125732422,405,
4859,2026-02-26T05:58:16.341439,4.5260984897613525,405,
4560,2026-02-26T05:58:15.900712,4.967061758041382,405,
3886,2026-02-26T05:58:13.562541,7.305761337280273,405,
3875,2026-02-26T05:58:13.556070,7.312605142593384,405,
4563,2026-02-26T05:58:15.901947,4.967028379440308,405,
4721,2026-02-26T05:58:16.157061,4.712184429168701,405,
4932,2026-02-26T05:58:16.421375,4.44825005531311,405,
3882,2026-02-26T05:58:13.559849,7.310256242752075,405,
4549,2026-02-26T05:58:15.895162,4.975517988204956,405,
3873,2026-02-26T05:58:13.555193,7.316219806671143,405,
4605,2026-02-26T05:58:16.000885,4.870852470397949,405,
4548,2026-02-26T05:58:15.861868,5.010225772857666,405,
4858,2026-02-26T05:58:16.338065,4.534396409988403,405,
4574,2026-02-26T05:58:15.911310,4.961344957351685,405,
4722,2026-02-26T05:58:16.157340,4.715601205825806,405,
4724,2026-02-26T05:58:16.158792,4.714553356170654,405,
4561,2026-02-26T05:58:15.901157,4.972524166107178,405,
3881,2026-02-26T05:58:13.559389,7.31613302230835,405,
3878,2026-02-26T05:58:13.557276,7.31899094581604,405,
4564,2026-02-26T05:58:15.902259,4.975680112838745,405,
4709,2026-02-26T05:58:16.151049,4.7335638999938965,405,
3885,2026-02-26T05:58:13.561663,7.323635816574097,405,
4730,2026-02-26T05:58:16.171251,4.714289665222168,405,
4328,2026-02-26T05:58:14.428833,6.457691431045532,405,
4242,2026-02-26T05:58:14.265097,6.662913799285889,405,
4218,2026-02-26T05:58:14.239971,6.70074200630188,405,
4803,2026-02-26T05:58:16.301735,4.6397385597229,405,
4223,2026-02-26T05:58:14.247975,6.700774669647217,405,
4261,2026-02-26T05:58:14.286280,6.663347244262695,405,
4121,2026-02-26T05:58:14.113816,6.836378812789917,405,
4919,2026-02-26T05:58:16.410244,4.554562330245972,405,
4165,2026-02-26T05:58:14.190508,6.78607964515686,405,
4249,2026-02-26T05:58:14.283954,6.693896055221558,405,
4245,2026-02-26T05:58:14.265656,6.7223944664001465,405,
4846,2026-02-26T05:58:16.329798,4.65898871421814,405,
4855,2026-02-26T05:58:16.336787,4.661771535873413,405,
4327,2026-02-26T05:58:14.428570,6.571061134338379,405,
4330,2026-02-26T05:58:14.429454,6.5713584423065186,405,
4265,2026-02-26T05:58:14.287264,6.7195141315460205,405,
4244,2026-02-26T05:58:14.265477,6.742195129394531,405,
4853,2026-02-26T05:58:16.336000,4.672854900360107,405,
4864,2026-02-26T05:58:16.346330,4.665719747543335,405,
4304,2026-02-26T05:58:14.414765,6.606638669967651,405,
4309,2026-02-26T05:58:14.419179,6.612157583236694,405,
4586,2026-02-26T05:58:15.934284,5.1053948402404785,405,
4896,2026-02-26T05:58:16.391824,4.64876127243042,405,
4585,2026-02-26T05:58:15.934007,5.107149124145508,405,
4895,2026-02-26T05:58:16.391396,4.656297922134399,405,
4931,2026-02-26T05:58:16.420775,4.6315789222717285,405,
3711,2026-02-26T05:58:12.817694,8.236566305160522,405,
4589,2026-02-26T05:58:15.945204,5.109620571136475,405,
4930,2026-02-26T05:58:16.419625,4.636023998260498,405,
4140,2026-02-26T05:58:14.159292,6.9190709590911865,405,
4816,2026-02-26T05:58:16.313040,4.769033193588257,405,
4227,2026-02-26T05:58:14.257126,6.826326131820679,405,
4001,2026-02-26T05:58:13.980018,7.121763706207275,405,
4880,2026-02-26T05:58:16.370590,4.7328855991363525,405,
4903,2026-02-26T05:58:16.394464,4.709665298461914,405,
4892,2026-02-26T05:58:16.384580,4.72001838684082,405,
4881,2026-02-26T05:58:16.375236,4.736536026000977,405,
4907,2026-02-26T05:58:16.399743,4.7127156257629395,405,
4007,2026-02-26T05:58:13.984868,7.128196954727173,405,
4005,2026-02-26T05:58:13.983143,7.13031792640686,405,
4876,2026-02-26T05:58:16.365088,4.77141547203064,405,
4777,2026-02-26T05:58:16.263363,4.873814821243286,405,
3972,2026-02-26T05:58:13.963857,7.173774480819702,405,
4923,2026-02-26T05:58:16.413322,4.724684953689575,405,
4921,2026-02-26T05:58:16.412123,4.731869459152222,405,
4936,2026-02-26T05:58:16.448517,4.696207761764526,405,
4002,2026-02-26T05:58:13.981452,7.163749694824219,405,
4901,2026-02-26T05:58:16.393833,4.751772165298462,405,
4004,2026-02-26T05:58:13.982685,7.163387775421143,405,
4781,2026-02-26T05:58:16.268303,4.878210544586182,405,
4012,2026-02-26T05:58:13.986574,7.1703431606292725,405,
4809,2026-02-26T05:58:16.309906,4.8478312492370605,405,
4006,2026-02-26T05:58:13.983947,7.174226760864258,405,
3778,2026-02-26T05:58:13.046985,8.111500263214111,405,
4756,2026-02-26T05:58:16.228080,4.935341119766235,405,
3816,2026-02-26T05:58:13.350813,7.813242197036743,405,
4916,2026-02-26T05:58:16.405618,4.7588677406311035,405,
4928,2026-02-26T05:58:16.416961,4.747919082641602,405,
4934,2026-02-26T05:58:16.444226,4.721968412399292,405,
4910,2026-02-26T05:58:16.400824,4.772461652755737,405,
4642,2026-02-26T05:58:16.100409,5.073613882064819,405,
4938,2026-02-26T05:58:16.481593,4.692904949188232,405,
4811,2026-02-26T05:58:16.310751,4.8642003536224365,405,
4662,2026-02-26T05:58:16.117651,5.057832956314087,405,
4888,2026-02-26T05:58:16.378484,4.797474384307861,405,
4844,2026-02-26T05:58:16.328949,4.847492218017578,405,
4815,2026-02-26T05:58:16.312597,4.8642661571502686,405,
4735,2026-02-26T05:58:16.182509,4.994774341583252,405,
4884,2026-02-26T05:58:16.376845,4.800842523574829,405,
4927,2026-02-26T05:58:16.415762,4.762326717376709,405,
4814,2026-02-26T05:58:16.312143,4.866330862045288,405,
4851,2026-02-26T05:58:16.334926,4.843916416168213,405,
4240,2026-02-26T05:58:14.264741,6.914565324783325,405,
4034,2026-02-26T05:58:14.009202,7.170424461364746,405,
4638,2026-02-26T05:58:16.082839,5.097081184387207,405,
4666,2026-02-26T05:58:16.118572,5.061640739440918,405,
4637,2026-02-26T05:58:16.082680,5.097858190536499,405,
4655,2026-02-26T05:58:16.116049,5.064816951751709,405,
4812,2026-02-26T05:58:16.311235,4.869943141937256,405,
3973,2026-02-26T05:58:13.964337,7.217127561569214,405,
4847,2026-02-26T05:58:16.330198,4.851546764373779,405,
4096,2026-02-26T05:58:14.072105,7.109927177429199,405,
4929,2026-02-26T05:58:16.418516,4.763801097869873,405,
3992,2026-02-26T05:58:13.975227,7.207454681396484,405,
4000,2026-02-26T05:58:13.979510,7.203524589538574,405,
3977,2026-02-26T05:58:13.965684,7.217664957046509,405,
4935,2026-02-26T05:58:16.446617,4.737042427062988,405,
4649,2026-02-26T05:58:16.102106,5.081849098205566,405,
4887,2026-02-26T05:58:16.378128,4.806123733520508,405,
4940,2026-02-26T05:58:16.492957,4.691586256027222,405,
4659,2026-02-26T05:58:16.116954,5.067874908447266,405,
4704,2026-02-26T05:58:16.148652,5.036458253860474,405,
4674,2026-02-26T05:58:16.132712,5.052680492401123,405,
4760,2026-02-26T05:58:16.233258,4.952434778213501,405,
4636,2026-02-26T05:58:16.082520,5.103469610214233,405,
4757,2026-02-26T05:58:16.228727,4.957581281661987,405,
4640,2026-02-26T05:58:16.099849,5.086747169494629,405,
3779,2026-02-26T05:58:13.047269,8.13964295387268,405,
4644,2026-02-26T05:58:16.100932,5.08627724647522,405,
4670,2026-02-26T05:58:16.132004,5.05548620223999,405,
4660,2026-02-26T05:58:16.117177,5.072199106216431,405,
4639,2026-02-26T05:58:16.099473,5.090368270874023,405,
4656,2026-02-26T05:58:16.116300,5.073865652084351,405,
4667,2026-02-26T05:58:16.130994,5.059453964233398,405,
4685,2026-02-26T05:58:16.142102,5.048617839813232,405,
4653,2026-02-26T05:58:16.115363,5.075727939605713,405,
3975,2026-02-26T05:58:13.965079,7.226337194442749,405,
4015,2026-02-26T05:58:13.995764,7.195970773696899,405,
4922,2026-02-26T05:58:16.412762,4.779308319091797,405,
4652,2026-02-26T05:58:16.102798,5.089557886123657,405,
4761,2026-02-26T05:58:16.233778,4.958861351013184,405,
4669,2026-02-26T05:58:16.131790,5.061127185821533,405,
4673,2026-02-26T05:58:16.132545,5.060652732849121,405,
4941,2026-02-26T05:58:16.494810,4.741427898406982,405,
4943,2026-02-26T05:58:16.503648,4.73581337928772,405,
4375,2026-02-26T05:58:14.704882,6.563401460647583,405,
4175,2026-02-26T05:58:14.196009,7.073643445968628,405,
4152,2026-02-26T05:58:14.181548,7.089693069458008,405,
4314,2026-02-26T05:58:14.421062,6.859743356704712,405,
4944,2026-02-26T05:58:16.512477,4.769696235656738,405,
4364,2026-02-26T05:58:14.661396,6.635295391082764,405,
4365,2026-02-26T05:58:14.661554,6.636513948440552,405,
4378,2026-02-26T05:58:14.705434,6.615800142288208,405,
4966,2026-02-26T05:58:16.754025,4.5812928676605225,405,
4957,2026-02-26T05:58:16.603018,4.739136219024658,405,
4442,2026-02-26T05:58:14.990127,6.352858543395996,405,
4959,2026-02-26T05:58:16.607275,4.738829135894775,405,
4823,2026-02-26T05:58:16.316322,5.032655715942383,405,
4451,2026-02-26T05:58:15.093079,6.256682634353638,405,
4960,2026-02-26T05:58:16.607939,4.748525619506836,405,
4975,2026-02-26T05:58:16.773129,4.593282222747803,405,
4982,2026-02-26T05:58:16.778680,4.589478969573975,405,
4148,2026-02-26T05:58:14.178964,7.200887203216553,405,
3956,2026-02-26T05:58:13.726209,7.6597816944122314,405,
4980,2026-02-26T05:58:16.776982,4.61094069480896,405,
4093,2026-02-26T05:58:14.071398,7.31733512878418,405,
4061,2026-02-26T05:58:14.022575,7.373576402664185,405,
4170,2026-02-26T05:58:14.193179,7.2038819789886475,405,
4954,2026-02-26T05:58:16.585001,4.812825918197632,405,
4838,2026-02-26T05:58:16.326404,5.074021100997925,405,
4386,2026-02-26T05:58:14.706739,6.69451379776001,405,
4091,2026-02-26T05:58:14.070779,7.334402322769165,405,
4973,2026-02-26T05:58:16.770568,4.635626792907715,405,
4382,2026-02-26T05:58:14.706107,6.706218242645264,405,
4971,2026-02-26T05:58:16.768023,4.649527311325073,405,
4438,2026-02-26T05:58:14.989314,6.42911958694458,405,
4977,2026-02-26T05:58:16.775316,4.643832445144653,405,
4956,2026-02-26T05:58:16.602337,4.82084321975708,405,
4440,2026-02-26T05:58:14.989757,6.434315204620361,405,
4953,2026-02-26T05:58:16.579998,4.8448166847229,405,
4961,2026-02-26T05:58:16.608808,4.895186901092529,405,
4948,2026-02-26T05:58:16.520181,4.986368894577026,405,
4969,2026-02-26T05:58:16.762253,4.7512688636779785,405,
4955,2026-02-26T05:58:16.601626,4.912686109542847,405,
4952,2026-02-26T05:58:16.527125,4.987764835357666,405,
4951,2026-02-26T05:58:16.522437,4.992940902709961,405,
4439,2026-02-26T05:58:14.989517,6.529543399810791,405,
4974,2026-02-26T05:58:16.771309,4.74845552444458,405,
4883,2026-02-26T05:58:16.376317,5.14396595954895,405,
4834,2026-02-26T05:58:16.324233,5.196390628814697,405,
4832,2026-02-26T05:58:16.322703,5.198237180709839,405,
4833,2026-02-26T05:58:16.323786,5.197391510009766,405,
4818,2026-02-26T05:58:16.313881,5.207498788833618,405,
4985,2026-02-26T05:58:16.781282,4.7403130531311035,405,
4947,2026-02-26T05:58:16.519743,5.017639636993408,405,
4983,2026-02-26T05:58:16.780187,4.75788950920105,405,
4946,2026-02-26T05:58:16.519138,5.019387483596802,405,
4939,2026-02-26T05:58:16.490260,5.0486860275268555,405,
4962,2026-02-26T05:58:16.614208,4.925120115280151,405,
4949,2026-02-26T05:58:16.520600,5.019108533859253,405,
4963,2026-02-26T05:58:16.615435,4.924652099609375,405,
4840,2026-02-26T05:58:16.327307,5.213182687759399,405,
4872,2026-02-26T05:58:16.358001,5.182888746261597,405,
4863,2026-02-26T05:58:16.345893,5.195373296737671,405,
4981,2026-02-26T05:58:16.778022,4.763668537139893,405,
4945,2026-02-26T05:58:16.513104,5.028998851776123,405,
4937,2026-02-26T05:58:16.450620,5.092004776000977,405,
4942,2026-02-26T05:58:16.495494,5.051971673965454,405,
4654,2026-02-26T05:58:16.115748,5.4325127601623535,405,
4665,2026-02-26T05:58:16.118333,5.430428743362427,405,
4684,2026-02-26T05:58:16.141924,5.407262086868286,405,
4682,2026-02-26T05:58:16.141414,5.408179759979248,405,
4679,2026-02-26T05:58:16.133549,5.416442632675171,405,
4681,2026-02-26T05:58:16.134009,5.4163453578948975,405,
4671,2026-02-26T05:58:16.132195,5.418489456176758,405,
4867,2026-02-26T05:58:16.352981,5.202389717102051,405,
4871,2026-02-26T05:58:16.354816,5.201278209686279,405,
4680,2026-02-26T05:58:16.133806,5.422828674316406,405,
4965,2026-02-26T05:58:16.753252,4.803865432739258,405,
4970,2026-02-26T05:58:16.767138,4.790429592132568,405,
4657,2026-02-26T05:58:16.116528,5.44141411781311,405,
4676,2026-02-26T05:58:16.133065,5.425237417221069,405,
4672,2026-02-26T05:58:16.132374,5.426274299621582,405,
4683,2026-02-26T05:58:16.141724,5.425734519958496,405,
4675,2026-02-26T05:58:16.132893,5.4353346824646,405,
4979,2026-02-26T05:58:16.776514,4.7924299240112305,405,
4861,2026-02-26T05:58:16.344985,5.224411487579346,405,
4993,2026-02-26T05:58:16.929461,4.647775888442993,405,
4465,2026-02-26T05:58:15.203933,6.3822009563446045,405,
4463,2026-02-26T05:58:15.202987,6.390452861785889,405,
4461,2026-02-26T05:58:15.153207,6.454751968383789,405,
4989,2026-02-26T05:58:16.783264,4.837942361831665,405,
4991,2026-02-26T05:58:16.828960,4.7931623458862305,405,
5027,2026-02-26T05:58:17.268301,4.363023996353149,405,
3980,2026-02-26T05:58:13.966556,7.665667533874512,405,
4445,2026-02-26T05:58:14.990738,6.642180681228638,405,
5032,2026-02-26T05:58:17.275946,4.365790843963623,405,
5104,2026-02-26T05:58:17.421742,4.225741147994995,405,
5003,2026-02-26T05:58:16.945978,4.70241904258728,405,
4003,2026-02-26T05:58:13.981899,7.670325040817261,405,
5025,2026-02-26T05:58:17.222351,4.431698322296143,405,
4990,2026-02-26T05:58:16.826319,4.836208820343018,405,
4998,2026-02-26T05:58:16.938785,4.7248687744140625,405,
4999,2026-02-26T05:58:16.939371,4.7252795696258545,405,
5023,2026-02-26T05:58:17.221120,4.444310665130615,405,
3999,2026-02-26T05:58:13.977098,7.689100503921509,405,
4994,2026-02-26T05:58:16.930023,4.738085508346558,405,
5020,2026-02-26T05:58:17.152204,4.516643285751343,405,
4997,2026-02-26T05:58:16.938144,4.731461048126221,405,
5029,2026-02-26T05:58:17.272466,4.398947715759277,405,
5124,2026-02-26T05:58:17.449436,4.224028825759888,405,
5038,2026-02-26T05:58:17.291802,4.385002136230469,405,
4336,2026-02-26T05:58:14.473458,7.204580783843994,405,
4995,2026-02-26T05:58:16.930508,4.758918285369873,405,
4351,2026-02-26T05:58:14.519205,7.1719396114349365,405,
5024,2026-02-26T05:58:17.221930,4.470420598983765,405,
4251,2026-02-26T05:58:14.284392,7.409728288650513,405,
5080,2026-02-26T05:58:17.392056,4.306365728378296,405,
4350,2026-02-26T05:58:14.518987,7.1876280307769775,405,
4343,2026-02-26T05:58:14.478326,7.229222059249878,405,
4349,2026-02-26T05:58:14.518732,7.1896960735321045,405,
5006,2026-02-26T05:58:16.950660,4.762951612472534,405,
5079,2026-02-26T05:58:17.391596,4.32263445854187,405,
4131,2026-02-26T05:58:14.152047,7.562633275985718,405,
5000,2026-02-26T05:58:16.941894,4.77319598197937,405,
4992,2026-02-26T05:58:16.928801,4.78664755821228,405,
5049,2026-02-26T05:58:17.301714,4.414540767669678,405,
4283,2026-02-26T05:58:14.341812,7.374946594238281,405,
5081,2026-02-26T05:58:17.392355,4.325577974319458,405,
5097,2026-02-26T05:58:17.410958,4.30729079246521,405,
4284,2026-02-26T05:58:14.382524,7.3359339237213135,405,
5012,2026-02-26T05:58:17.042491,4.676185846328735,405,
5044,2026-02-26T05:58:17.300296,4.419716119766235,405,
4341,2026-02-26T05:58:14.475425,7.2451159954071045,405,
5092,2026-02-26T05:58:17.404466,4.316478252410889,405,
5004,2026-02-26T05:58:16.946599,4.774707078933716,405,
5086,2026-02-26T05:58:17.397242,4.324397563934326,405,
4450,2026-02-26T05:58:15.092810,6.629125356674194,405,
5095,2026-02-26T05:58:17.407895,4.314321994781494,405,
5066,2026-02-26T05:58:17.381193,4.343930959701538,405,
5002,2026-02-26T05:58:16.944211,4.781538009643555,405,
4307,2026-02-26T05:58:14.418361,7.307860612869263,405,
5008,2026-02-26T05:58:17.031523,4.695101737976074,405,
5063,2026-02-26T05:58:17.325320,4.401710748672485,405,
4996,2026-02-26T05:58:16.935724,4.791652202606201,405,
5064,2026-02-26T05:58:17.325536,4.40214467048645,405,
5142,2026-02-26T05:58:17.478361,4.249603271484375,405,
5001,2026-02-26T05:58:16.943637,4.785836219787598,405,
5033,2026-02-26T05:58:17.276417,4.453517913818359,405,
5058,2026-02-26T05:58:17.324120,4.406198024749756,405,
5040,2026-02-26T05:58:17.299011,4.431607961654663,405,
5085,2026-02-26T05:58:17.396974,4.335618257522583,405,
5060,2026-02-26T05:58:17.324617,4.408381462097168,405,
