id,inicio,duracao,status,erro
4447,2026-02-26T06:09:17.828661,4.8586106300354,200,
4499,2026-02-26T06:09:17.890378,4.798926830291748,200,
4607,2026-02-26T06:09:17.977690,4.7123703956604,200,
4767,2026-02-26T06:09:18.158922,4.5317676067352295,200,
4427,2026-02-26T06:09:17.815505,4.880145072937012,200,
4658,2026-02-26T06:09:18.015335,4.681157112121582,200,
4349,2026-02-26T06:09:17.614560,5.0856029987335205,200,
4292,2026-02-26T06:09:16.917522,5.783402919769287,200,
4571,2026-02-26T06:09:17.933570,4.768007278442383,200,
4722,2026-02-26T06:09:18.120849,4.581332206726074,200,
4877,2026-02-26T06:09:18.247843,4.454883813858032,200,
4568,2026-02-26T06:09:17.932016,4.771313905715942,200,
4399,2026-02-26T06:09:17.792795,4.9110894203186035,200,
4914,2026-02-26T06:09:18.356409,4.347972869873047,200,
4346,2026-02-26T06:09:17.611131,5.093747615814209,200,
4508,2026-02-26T06:09:17.896133,4.8092687129974365,200,
4561,2026-02-26T06:09:17.926285,4.7796409130096436,200,
4393,2026-02-26T06:09:17.788769,4.917714834213257,200,
4574,2026-02-26T06:09:17.935257,4.7719104290008545,200,
4719,2026-02-26T06:09:18.118802,4.588954925537109,200,
4632,2026-02-26T06:09:17.997252,4.711053371429443,200,
4581,2026-02-26T06:09:17.942976,4.765862941741943,200,
4470,2026-02-26T06:09:17.847393,4.861977815628052,200,
4956,2026-02-26T06:09:18.381349,4.328553199768066,200,
4753,2026-02-26T06:09:18.150641,4.559803485870361,200,
4504,2026-02-26T06:09:17.893777,4.817307233810425,200,
4533,2026-02-26T06:09:17.911760,4.801475286483765,200,
4219,2026-02-26T06:09:16.352096,6.361725568771362,200,
4670,2026-02-26T06:09:18.024575,4.689743995666504,200,
4448,2026-02-26T06:09:17.829209,4.885709762573242,200,
4344,2026-02-26T06:09:17.570233,5.1452553272247314,200,
4541,2026-02-26T06:09:17.915867,4.800187587738037,200,
5011,2026-02-26T06:09:18.439250,4.277425765991211,200,
4807,2026-02-26T06:09:18.182835,4.5344462394714355,200,
4689,2026-02-26T06:09:18.042798,4.675079822540283,200,
4312,2026-02-26T06:09:17.406017,5.314420938491821,200,
4710,2026-02-26T06:09:18.112928,4.608168125152588,200,
4801,2026-02-26T06:09:18.175693,4.545957088470459,200,
4668,2026-02-26T06:09:18.023314,4.698918104171753,200,
4623,2026-02-26T06:09:17.992700,4.730082035064697,200,
4712,2026-02-26T06:09:18.114274,4.609181642532349,200,
4353,2026-02-26T06:09:17.629410,5.0946269035339355,200,
4383,2026-02-26T06:09:17.761810,4.962789535522461,200,
4587,2026-02-26T06:09:17.954388,4.770788669586182,200,
4382,2026-02-26T06:09:17.761538,4.964153051376343,200,
4591,2026-02-26T06:09:17.956658,4.7696144580841064,200,
4852,2026-02-26T06:09:18.208911,4.517905950546265,200,
4523,2026-02-26T06:09:17.905604,4.823105096817017,200,
4921,2026-02-26T06:09:18.360265,4.36902379989624,200,
5204,2026-02-26T06:09:18.698300,4.031569957733154,200,
4535,2026-02-26T06:09:17.912607,4.817732810974121,200,
4620,2026-02-26T06:09:17.990933,4.73983097076416,200,
4445,2026-02-26T06:09:17.827604,4.903744220733643,200,
4355,2026-02-26T06:09:17.630019,5.101903438568115,200,
4251,2026-02-26T06:09:16.602849,6.13116455078125,200,
4928,2026-02-26T06:09:18.363451,4.371147632598877,200,
4634,2026-02-26T06:09:17.998217,4.737035036087036,200,
4481,2026-02-26T06:09:17.855150,4.880685567855835,200,
4666,2026-02-26T06:09:18.021738,4.714634895324707,200,
4732,2026-02-26T06:09:18.126472,4.61041784286499,200,
4579,2026-02-26T06:09:17.941873,4.795580863952637,200,
4402,2026-02-26T06:09:17.794125,4.943869113922119,200,
4530,2026-02-26T06:09:17.909675,4.830137491226196,200,
4693,2026-02-26T06:09:18.045082,4.69539213180542,200,
4848,2026-02-26T06:09:18.207330,4.533737659454346,200,
4833,2026-02-26T06:09:18.198328,4.54328465461731,200,
4483,2026-02-26T06:09:17.857215,4.884957551956177,200,
4725,2026-02-26T06:09:18.122644,4.621670484542847,200,
4646,2026-02-26T06:09:18.005280,4.739723443984985,200,
4880,2026-02-26T06:09:18.252054,4.493578910827637,200,
4468,2026-02-26T06:09:17.846236,4.89997410774231,200,
4412,2026-02-26T06:09:17.801454,4.945551156997681,200,
4585,2026-02-26T06:09:17.953445,4.794135570526123,200,
4861,2026-02-26T06:09:18.217400,4.53076696395874,200,
4785,2026-02-26T06:09:18.169714,4.580190420150757,200,
4458,2026-02-26T06:09:17.837003,4.9134299755096436,200,
4542,2026-02-26T06:09:17.916395,4.834437131881714,200,
4540,2026-02-26T06:09:17.914369,4.836902379989624,200,
4838,2026-02-26T06:09:18.200948,4.550687313079834,200,
4696,2026-02-26T06:09:18.046841,4.705199480056763,200,
5009,2026-02-26T06:09:18.436956,4.31667685508728,200,
4796,2026-02-26T06:09:18.173652,4.580536127090454,200,
4513,2026-02-26T06:09:17.899334,4.855407953262329,200,
4627,2026-02-26T06:09:17.994811,4.76061749458313,200,
4814,2026-02-26T06:09:18.186941,4.568969488143921,200,
4768,2026-02-26T06:09:18.159567,4.596797704696655,200,
4964,2026-02-26T06:09:18.393489,4.363335609436035,200,
4685,2026-02-26T06:09:18.040392,4.717560529708862,200,
4859,2026-02-26T06:09:18.215618,4.542826414108276,200,
4473,2026-02-26T06:09:17.849038,4.909887313842773,200,
4889,2026-02-26T06:09:18.316709,4.445104360580444,200,
4739,2026-02-26T06:09:18.131024,4.6314697265625,200,
4893,2026-02-26T06:09:18.319749,4.4433066844940186,200,
4746,2026-02-26T06:09:18.145693,4.617916107177734,200,
4522,2026-02-26T06:09:17.905150,4.8590168952941895,200,
4867,2026-02-26T06:09:18.232658,4.53287148475647,200,
4965,2026-02-26T06:09:18.395351,4.370754718780518,200,
4521,2026-02-26T06:09:17.904189,4.862457990646362,200,
4826,2026-02-26T06:09:18.193098,4.575291633605957,200,
4597,2026-02-26T06:09:17.967748,4.801298141479492,200,
4672,2026-02-26T06:09:18.025757,4.743921756744385,200,
4716,2026-02-26T06:09:18.116964,4.653683662414551,200,
4603,2026-02-26T06:09:17.975026,4.79685640335083,200,
5171,2026-02-26T06:09:18.642228,4.1302385330200195,200,
5010,2026-02-26T06:09:18.437400,4.336842775344849,200,
4367,2026-02-26T06:09:17.650458,5.1244707107543945,200,
4904,2026-02-26T06:09:18.344586,4.430912733078003,200,
4640,2026-02-26T06:09:18.001827,4.774181365966797,200,
4835,2026-02-26T06:09:18.199660,4.576911449432373,200,
4926,2026-02-26T06:09:18.362543,4.415242671966553,200,
4487,2026-02-26T06:09:17.858409,4.9200520515441895,200,
4761,2026-02-26T06:09:18.155764,4.624026536941528,200,
4788,2026-02-26T06:09:18.170887,4.609528303146362,200,
4615,2026-02-26T06:09:17.983285,4.797723770141602,200,
4713,2026-02-26T06:09:18.114999,4.667360782623291,200,
4669,2026-02-26T06:09:18.023957,4.759164571762085,200,
4582,2026-02-26T06:09:17.943573,4.84016489982605,200,
4876,2026-02-26T06:09:18.241131,4.544317960739136,200,
4935,2026-02-26T06:09:18.368160,4.417964220046997,200,
4488,2026-02-26T06:09:17.859032,4.927688360214233,200,
4633,2026-02-26T06:09:17.997709,4.790985107421875,200,
4509,2026-02-26T06:09:17.897224,4.892091512680054,200,
4794,2026-02-26T06:09:18.172969,4.616919040679932,200,
4885,2026-02-26T06:09:18.255345,4.535125255584717,200,
4864,2026-02-26T06:09:18.221168,4.569905996322632,200,
4622,2026-02-26T06:09:17.992092,4.79955792427063,200,
4868,2026-02-26T06:09:18.233347,4.561309337615967,200,
4190,2026-02-26T06:09:16.189088,6.606322526931763,200,
4829,2026-02-26T06:09:18.196739,4.59930419921875,200,
5038,2026-02-26T06:09:18.492130,4.304503440856934,200,
4459,2026-02-26T06:09:17.839170,4.9579918384552,200,
4944,2026-02-26T06:09:18.372650,4.426786661148071,200,
4598,2026-02-26T06:09:17.971973,4.828058242797852,200,
4347,2026-02-26T06:09:17.611704,5.1888649463653564,200,
4949,2026-02-26T06:09:18.375902,4.425171852111816,200,
4497,2026-02-26T06:09:17.889468,4.912165880203247,200,
4791,2026-02-26T06:09:18.171969,4.630185842514038,200,
4742,2026-02-26T06:09:18.132829,4.66989803314209,200,
4808,2026-02-26T06:09:18.183623,4.619777202606201,200,
4988,2026-02-26T06:09:18.418118,4.385824680328369,200,
4385,2026-02-26T06:09:17.784887,5.020506143569946,200,
4934,2026-02-26T06:09:18.367536,4.438381195068359,200,
4766,2026-02-26T06:09:18.158370,4.647999048233032,200,
4818,2026-02-26T06:09:18.189046,4.6177756786346436,200,
4577,2026-02-26T06:09:17.940602,4.866871356964111,200,
4687,2026-02-26T06:09:18.041581,4.768500328063965,200,
4692,2026-02-26T06:09:18.044543,4.76612114906311,200,
4564,2026-02-26T06:09:17.930093,4.881091117858887,200,
4902,2026-02-26T06:09:18.342712,4.468967914581299,200,
4329,2026-02-26T06:09:17.520254,5.291924238204956,200,
4731,2026-02-26T06:09:18.125862,4.6867454051971436,200,
4663,2026-02-26T06:09:18.019186,4.79383397102356,200,
4824,2026-02-26T06:09:18.192159,4.621291399002075,200,
4820,2026-02-26T06:09:18.189913,4.624009609222412,200,
4500,2026-02-26T06:09:17.891405,4.922983646392822,200,
4351,2026-02-26T06:09:17.628743,5.186095237731934,200,
4762,2026-02-26T06:09:18.156296,4.6590070724487305,200,
4881,2026-02-26T06:09:18.252559,4.563205003738403,200,
4548,2026-02-26T06:09:17.918634,4.89891791343689,200,
4664,2026-02-26T06:09:18.020185,4.7978832721710205,200,
4684,2026-02-26T06:09:18.039839,4.778676748275757,200,
4469,2026-02-26T06:09:17.846790,4.972189664840698,200,
4433,2026-02-26T06:09:17.819520,4.999910116195679,200,
4569,2026-02-26T06:09:17.932569,4.887319564819336,200,
4765,2026-02-26T06:09:18.157860,4.662514686584473,200,
4850,2026-02-26T06:09:18.208212,4.612623691558838,200,
5203,2026-02-26T06:09:18.696278,4.127720594406128,200,
4726,2026-02-26T06:09:18.123248,4.701382875442505,200,
4357,2026-02-26T06:09:17.630616,5.1945226192474365,200,
4372,2026-02-26T06:09:17.698250,5.127403974533081,200,
4562,2026-02-26T06:09:17.929132,4.897067070007324,200,
4532,2026-02-26T06:09:17.910415,4.916320323944092,200,
5029,2026-02-26T06:09:18.483887,4.343400955200195,200,
4764,2026-02-26T06:09:18.157337,4.670404434204102,200,
5025,2026-02-26T06:09:18.478355,4.3499133586883545,200,
4937,2026-02-26T06:09:18.369333,4.459409952163696,200,
5186,2026-02-26T06:09:18.661559,4.167700290679932,200,
4763,2026-02-26T06:09:18.156817,4.672955274581909,200,
4906,2026-02-26T06:09:18.346265,4.483999967575073,200,
4380,2026-02-26T06:09:17.760980,5.069786548614502,200,
4610,2026-02-26T06:09:17.979925,4.851423501968384,200,
4706,2026-02-26T06:09:18.055628,4.776225805282593,200,
5046,2026-02-26T06:09:18.498912,4.333414316177368,200,
4721,2026-02-26T06:09:18.120211,4.712572813034058,200,
4963,2026-02-26T06:09:18.390222,4.442991256713867,200,
4888,2026-02-26T06:09:18.316131,4.517528057098389,200,
4643,2026-02-26T06:09:18.003668,4.832926988601685,200,
4398,2026-02-26T06:09:17.792331,5.04485559463501,200,
4744,2026-02-26T06:09:18.134001,4.703736066818237,200,
4774,2026-02-26T06:09:18.163875,4.674414873123169,200,
4828,2026-02-26T06:09:18.193819,4.644993782043457,200,
4653,2026-02-26T06:09:18.009168,4.830198764801025,200,
4884,2026-02-26T06:09:18.254713,4.585158586502075,200,
4793,2026-02-26T06:09:18.172641,4.6677045822143555,200,
4905,2026-02-26T06:09:18.345434,4.49543023109436,200,
4368,2026-02-26T06:09:17.696896,5.144482374191284,200,
5161,2026-02-26T06:09:18.633304,4.208588123321533,200,
4993,2026-02-26T06:09:18.421726,4.420658111572266,200,
4655,2026-02-26T06:09:18.013981,4.828865051269531,200,
4676,2026-02-26T06:09:18.028723,4.814707279205322,200,
4799,2026-02-26T06:09:18.174679,4.669224500656128,200,
4950,2026-02-26T06:09:18.376423,4.470473766326904,200,
4936,2026-02-26T06:09:18.368758,4.478764057159424,200,
4701,2026-02-26T06:09:18.049557,4.798701524734497,200,
4703,2026-02-26T06:09:18.050668,4.798151731491089,200,
4887,2026-02-26T06:09:18.315385,4.534013986587524,200,
4777,2026-02-26T06:09:18.165244,4.684642553329468,200,
4750,2026-02-26T06:09:18.148642,4.701721906661987,200,
4476,2026-02-26T06:09:17.850760,5.0001280307769775,200,
5006,2026-02-26T06:09:18.434941,4.416433095932007,200,
4898,2026-02-26T06:09:18.332669,4.519254684448242,200,
5017,2026-02-26T06:09:18.454204,4.398256778717041,200,
4639,2026-02-26T06:09:18.001187,4.851797103881836,200,
4485,2026-02-26T06:09:17.857961,4.995548248291016,200,
5136,2026-02-26T06:09:18.610302,4.2437827587127686,200,
4922,2026-02-26T06:09:18.360794,4.493876695632935,200,
5036,2026-02-26T06:09:18.490652,4.364868640899658,200,
4976,2026-02-26T06:09:18.408230,4.447830677032471,200,
4711,2026-02-26T06:09:18.113542,4.745105266571045,200,
4805,2026-02-26T06:09:18.177638,4.681596040725708,200,
5052,2026-02-26T06:09:18.504952,4.354785203933716,200,
4680,2026-02-26T06:09:18.037132,4.823117017745972,200,
4878,2026-02-26T06:09:18.249099,4.611673355102539,200,
5000,2026-02-26T06:09:18.429197,4.432096242904663,200,
5083,2026-02-26T06:09:18.535321,4.326456308364868,200,
4566,2026-02-26T06:09:17.930993,4.9312989711761475,200,
4543,2026-02-26T06:09:17.916826,4.94594407081604,200,
4757,2026-02-26T06:09:18.153249,4.709974527359009,200,
4707,2026-02-26T06:09:18.056235,4.807405471801758,200,
5130,2026-02-26T06:09:18.592652,4.271479368209839,200,
4494,2026-02-26T06:09:17.887405,4.9772021770477295,200,
4837,2026-02-26T06:09:18.200581,4.664496660232544,200,
5061,2026-02-26T06:09:18.512656,4.352879047393799,200,
5016,2026-02-26T06:09:18.453453,4.415692567825317,200,
5015,2026-02-26T06:09:18.451846,4.417857885360718,200,
4515,2026-02-26T06:09:17.900534,4.969580173492432,200,
4754,2026-02-26T06:09:18.151345,4.7192063331604,200,
4863,2026-02-26T06:09:18.220830,4.650280237197876,200,
4465,2026-02-26T06:09:17.842616,5.028987884521484,200,
4755,2026-02-26T06:09:18.151925,4.720106363296509,200,
5079,2026-02-26T06:09:18.530468,4.3420000076293945,200,
4553,2026-02-26T06:09:17.922299,4.950590372085571,200,
4802,2026-02-26T06:09:18.176074,4.697273015975952,200,
4947,2026-02-26T06:09:18.374811,4.498990058898926,200,
4900,2026-02-26T06:09:18.334473,4.539762735366821,200,
5228,2026-02-26T06:09:18.716986,4.157723665237427,200,
4916,2026-02-26T06:09:18.357460,4.517772912979126,200,
4602,2026-02-26T06:09:17.974425,4.9012980461120605,200,
5077,2026-02-26T06:09:18.528539,4.347671031951904,200,
4991,2026-02-26T06:09:18.420027,4.456671476364136,200,
4972,2026-02-26T06:09:18.403098,4.474130868911743,200,
5008,2026-02-26T06:09:18.436246,4.441448450088501,200,
4982,2026-02-26T06:09:18.414213,4.463988304138184,200,
4439,2026-02-26T06:09:17.822607,5.056081771850586,200,
4941,2026-02-26T06:09:18.371478,4.507770538330078,200,
4823,2026-02-26T06:09:18.191563,4.688152313232422,200,
4704,2026-02-26T06:09:18.054176,4.826047658920288,200,
4592,2026-02-26T06:09:17.957190,4.995884418487549,200,
4962,2026-02-26T06:09:18.389088,4.564640045166016,200,
4733,2026-02-26T06:09:18.127196,4.826950311660767,200,
4784,2026-02-26T06:09:18.169211,4.785311222076416,200,
5293,2026-02-26T06:09:18.790916,4.164050817489624,200,
4772,2026-02-26T06:09:18.162570,4.792977809906006,200,
5078,2026-02-26T06:09:18.529506,4.42743992805481,200,
4737,2026-02-26T06:09:18.129716,4.827920913696289,200,
4514,2026-02-26T06:09:17.899725,5.058382034301758,200,
4901,2026-02-26T06:09:18.341443,4.617060899734497,200,
4743,2026-02-26T06:09:18.133395,4.8336334228515625,200,
5003,2026-02-26T06:09:18.432539,4.535424470901489,200,
4621,2026-02-26T06:09:17.991499,4.977015733718872,200,
4641,2026-02-26T06:09:18.002438,4.966459274291992,200,
4789,2026-02-26T06:09:18.171259,4.797984600067139,200,
5180,2026-02-26T06:09:18.652121,4.317438840866089,200,
4775,2026-02-26T06:09:18.164335,4.805562973022461,200,
4952,2026-02-26T06:09:18.377718,4.592492341995239,200,
4752,2026-02-26T06:09:18.150005,4.820510387420654,200,
4915,2026-02-26T06:09:18.356896,4.613919973373413,200,
5082,2026-02-26T06:09:18.534348,4.441060304641724,200,
4787,2026-02-26T06:09:18.170487,4.805361986160278,200,
4831,2026-02-26T06:09:18.197643,4.77891993522644,200,
4844,2026-02-26T06:09:18.203440,4.773519515991211,200,
5055,2026-02-26T06:09:18.506801,4.470517158508301,200,
4959,2026-02-26T06:09:18.383343,4.594318389892578,200,
4708,2026-02-26T06:09:18.111442,4.866555690765381,200,
4502,2026-02-26T06:09:17.892332,5.094188213348389,200,
4507,2026-02-26T06:09:17.895741,5.091423034667969,200,
5111,2026-02-26T06:09:18.565226,4.422383069992065,200,
4642,2026-02-26T06:09:18.003075,4.985010385513306,200,
4749,2026-02-26T06:09:18.147967,4.840547561645508,200,
4397,2026-02-26T06:09:17.791753,5.197169065475464,200,
4724,2026-02-26T06:09:18.122084,4.867251873016357,200,
4686,2026-02-26T06:09:18.041003,4.94866943359375,200,
4404,2026-02-26T06:09:17.795879,5.194176197052002,200,
4778,2026-02-26T06:09:18.165749,4.8246989250183105,200,
4968,2026-02-26T06:09:18.398559,4.592252254486084,200,
5090,2026-02-26T06:09:18.540264,4.450949430465698,200,
4984,2026-02-26T06:09:18.415657,4.575888395309448,200,
4651,2026-02-26T06:09:18.008109,4.983753681182861,200,
4718,2026-02-26T06:09:18.118187,4.873998403549194,200,
4783,2026-02-26T06:09:18.168671,4.823843955993652,200,
5053,2026-02-26T06:09:18.505634,4.487201929092407,200,
4547,2026-02-26T06:09:17.918315,5.074854373931885,200,
4728,2026-02-26T06:09:18.124238,4.869252920150757,200,
4890,2026-02-26T06:09:18.317254,4.676553726196289,200,
4544,2026-02-26T06:09:17.917214,5.0769264698028564,200,
5183,2026-02-26T06:09:18.660031,4.334454298019409,200,
4858,2026-02-26T06:09:18.213841,4.781217813491821,200,
5088,2026-02-26T06:09:18.539131,4.456348896026611,200,
4919,2026-02-26T06:09:18.359232,4.636632919311523,200,
4812,2026-02-26T06:09:18.185833,4.810398101806641,200,
4674,2026-02-26T06:09:18.027487,4.96911358833313,200,
4525,2026-02-26T06:09:17.907377,5.089611530303955,200,
5120,2026-02-26T06:09:18.577281,4.420123100280762,200,
5097,2026-02-26T06:09:18.546119,4.451700687408447,200,
4738,2026-02-26T06:09:18.130341,4.867873668670654,200,
4576,2026-02-26T06:09:17.939896,5.058704376220703,200,
4735,2026-02-26T06:09:18.128471,4.870598554611206,200,
4985,2026-02-26T06:09:18.417023,4.582428455352783,200,
5033,2026-02-26T06:09:18.486816,4.512996673583984,200,
4930,2026-02-26T06:09:18.364209,4.63598895072937,200,
4899,2026-02-26T06:09:18.333591,4.6669886112213135,200,
4635,2026-02-26T06:09:17.998807,5.00212836265564,200,
4667,2026-02-26T06:09:18.022521,4.978766441345215,200,
5124,2026-02-26T06:09:18.580832,4.420807838439941,200,
4388,2026-02-26T06:09:17.786346,5.215638875961304,200,
5020,2026-02-26T06:09:18.461621,4.540719747543335,200,
4539,2026-02-26T06:09:17.914034,5.088672876358032,200,
4683,2026-02-26T06:09:18.039245,4.9638352394104,200,
4605,2026-02-26T06:09:17.976569,5.02686619758606,200,
4729,2026-02-26T06:09:18.124728,4.8790411949157715,200,
4555,2026-02-26T06:09:17.923451,5.080652236938477,200,
4839,2026-02-26T06:09:18.201369,4.803068399429321,200,
4923,2026-02-26T06:09:18.361227,4.6435770988464355,200,
5068,2026-02-26T06:09:18.519194,4.485973119735718,200,
4594,2026-02-26T06:09:17.958318,5.047198295593262,200,
5102,2026-02-26T06:09:18.550165,4.455700635910034,200,
4613,2026-02-26T06:09:17.981946,5.024252653121948,200,
5026,2026-02-26T06:09:18.479621,4.526915073394775,200,
4644,2026-02-26T06:09:18.004238,5.002692461013794,200,
4795,2026-02-26T06:09:18.173313,4.834001064300537,200,
4980,2026-02-26T06:09:18.411288,4.59636116027832,200,
